timestamp;happy;neutral;surprise;sad;angry;fear;disgust;interaction_type;interaction_element;url
50,24;0,261739657;0,278520784;4,210034629;0,522767597;0,922180695;93,66993384;0,134813711;;;
50,53;1,139069069;2,422872931;2,011298016;1,476103999;0,052234222;92,89517403;0,003244161;;;
50,8;1,902647244;1,507006489;0,699199545;1,613647214;0,064556665;94,21086873;0,002076984;;;
51,06;0,64560313;0,092083099;0,00158343;0,013501426;98,54351265;0,703716921;5,65331E-12;;;
51,35;1,187012717;0,723990286;0,947348867;0,654753111;0,111711863;96,36950493;0,005678349;;;
51,63;0,983688956;0,206970469;0,002607964;0,023528694;97,73345617;1,049748497;1,66694E-11;;;
51,92;0,680312695;0,167094076;0,002753951;0,018582838;98,0647682;1,06648418;5,8582E-12;;;
52,21;1,003996655;0,149874575;0,003576761;0,016546286;97,67702222;1,148984209;1,26068E-11;;;
52,48;0,391609641;0,632554135;1,288440418;0,392856775;0,130180692;97,15948667;0,004875013;;;
52,76;0,959671812;0,082765938;0,002549832;0,012135901;97,87995207;1,062921684;8,18546E-12;;;
53,04;0,850209966;0,166709581;0,002305405;0,022966134;97,66958356;1,288221497;1,47906E-11;;;
53,31;0,967769977;0,19013253;0,00232488;0,02175078;97,71046042;1,107565686;1,16967E-11;;;
53,62;0,643026612;0,128232393;0,001913054;0,021641837;97,96563411;1,239547079;1,33072E-11;;;
53,88;1,039797161;0,125914428;0,001638434;0,019093232;97,76015282;1,053412352;1,03249E-11;;;
54,15;0,093978743;1,026857708;2,107718708;5,988987939;1,68435479;88,72499004;0,37310268;;;
54,42;0,613013675;2,270766263;2,043692151;0,949543322;0,163346801;93,95720435;0,002426132;;;
54,69;1,015763981;2,106977748;1,081805268;0,806549188;0,051823823;94,93603767;0,001038355;;;
54,95;1,438838702;0,093492371;0,002872818;0,013497199;97,39505037;1,056255277;2,58279E-11;;;
55,22;0,265110424;0,255216449;8,476942778;0,840147398;0,362605345;89,79508281;0,004899191;;;
55,51;47,49887884;37,0708257;0,000509121;0,66948575;14,73924369;0,021042582;1,8338E-05;;;
55,82;1,257195231;0,082052202;0,002326357;0,010618045;97,58313298;1,064682752;8,01902E-12;;;
56,09;0,910280723;0,03138341;0,000986249;0,008954307;98,15971873;0,888677394;9,62943E-12;;;
56,39;1,262270978;0,064468925;0,001555868;0,01132059;97,67562705;0,984761109;1,60349E-11;;;
56,63;;;;;;;;navigation;;/song
56,65;1,115479267;7,913074841;0,567414353;21,24908224;0,221698362;68,93128382;0,001976789;;;
56,95;1,4943068;0,056219275;0,001286933;0,009888724;97,59156733;0,84672616;1,42199E-11;;;
57,23;0,718887011;0,05331565;0,000637116;0,015356591;98,57562184;0,636183517;1,91177E-11;;;
57,54;0,215164595;0,500910496;4,671936855;1,253205724;1,113516185;92,21074581;0,034519553;;;
57,81;2,888598293;1,034454256;0,278812298;1,389618777;0,212640455;94,18103695;0,01483924;;;
58,08;0,212035049;6,89894855;0,402464299;29,62325513;4,297230765;57,70667791;0,859384611;;;
58,34;0,038546117;2,425085194;0,152442465;34,7419709;11,17895991;44,08751726;7,375477254;;;
58,6;0,463225134;6,706819683;2,015908808;6,126739085;0,165756198;84,51038599;0,011167771;;;
58,86;0,478637358;1,342145074;0,917074643;5,505965278;0,254544197;91,49161577;0,010019278;;;
59,14;0,026295842;0,593503041;0,00633206;0,257604305;95,28593393;3,83033142;1,06675E-12;;;
59,4;0,060574685;0,093462685;0,000712727;0,060125188;99,13492794;0,650196328;2,10997E-12;;;
59,67;0,414294845;1,660478686;3,857180936;0,705341706;0,100064103;93,26027551;0,002361889;;;
59,94;0,508122132;0,179167478;0,000684503;0,072952503;98,93346442;0,305603757;2,53015E-11;;;
79,85;;;;;;;;navigation;;/home
79,9;;;;;;;;navigation;;/home
79,91;;;;;;;;navigation;;/home
84,55;;;;;;;;click;BUTTON;/home
0,65;24,55198914;75,43557286;1,60227E-05;0,00968694;0,002618472;0,000115758;1,14061E-10;;;
0,96;23,44164401;76,53483152;2,80067E-05;0,02132215;0,001914913;0,000262881;3,62934E-10;;;
1,21;87,84783031;8,820364318;1,02524E-05;0,113675939;3,196135527;0,021976236;4,86282E-07;;;
1,46;76,37203932;16,60733521;0,000111045;1,031107549;5,333543196;0,655862689;1,33581E-06;;;
2,01;94,44664684;3,312598366;1,41198E-05;0,086341961;2,140025922;0,014374581;2,16151E-07;;;
2,26;90,33085223;5,310218521;2,48297E-05;0,134880906;4,207115119;0,016906969;6,27169E-07;;;
2,51;94,69512105;4,748292267;6,30808E-05;0,032046234;0,519494945;0,00498312;1,56993E-07;;;
2,81;87,37493753;7,554274797;4,79478E-05;0,158299552;4,86609824;0,046344218;5,14804E-07;;;
3,06;96,3777838;3,152879515;4,33748E-05;0,011129317;0,455837445;0,002332026;3,01037E-08;;;
3,31;95,29354572;4,117962718;2,34814E-05;0,014748095;0,571492175;0,002226574;2,81589E-08;;;
3,56;94,55296993;4,550061375;5,58865E-06;0,010981774;0,885170698;0,0008082;9,85842E-09;;;
3,82;95,34115791;4,066032171;1,63398E-05;0,015764404;0,575884292;0,00114649;2,93609E-08;;;
4,07;90,71800709;8,831678331;1,11179E-05;0,009789236;0,440119067;0,000392379;9,73146E-09;;;
4,32;89,11682963;10,30477583;1,67261E-05;0,014106442;0,563699426;0,000574725;1,86618E-08;;;
4,57;79,30188179;20,33692002;6,46665E-05;0,033658213;0,326251192;0,001222733;4,09358E-08;;;
4,82;90,81693997;4,329336664;1,26088E-05;0,054666504;4,744186804;0,054853723;3,17685E-08;;;
5,09;4,40169014;93,54752898;1,07053E-07;2,022143081;0,02657006;0,00206696;1,39866E-08;;;
5,34;7,320739329;87,54248619;3,9886E-08;5,113815144;0,02075737;0,002199778;1,53063E-08;;;
5,65;87,82498168;12,13600186;0,000463957;0,035714986;0,001551389;0,001283125;1,49247E-07;;;
6,19;5,256543681;94,18753982;3,92041E-06;0,090460735;0,443671923;0,0217844;2,51786E-11;;;
6,45;38,23974957;58,97906774;6,34516E-05;0,190184498;2,464269994;0,126665733;2,39755E-09;;;
6,7;35,89917551;55,40127819;3,86271E-05;0,231236247;8,347395312;0,12087948;2,40468E-09;;;
6,96;36,49010956;52,4100244;4,78441E-05;0,203576405;10,75571328;0,140528008;1,87024E-09;;;
7,21;31,52395189;14,60525095;1,63778E-05;0,106103544;53,68279219;0,081882672;5,18794E-09;;;
7,48;47,02623469;18,49234661;3,57644E-05;0,075923493;34,33400001;0,071460985;6,11234E-09;;;
7,65;;;;;;;;click;BUTTON;
7,73;15,66456743;10,49053869;2,41763E-06;0,110483742;73,70456144;0,02984895;1,18397E-08;;;
8,02;35,14344604;50,86036032;2,18302E-05;0,350650072;13,60826275;0,037259948;4,77252E-08;;;
8,3;46,4472115;26,16396546;0,104789995;3,39667052;3,602195531;20,27831823;0,006853417;;;
8,58;55,83654046;43,31680238;8,56559E-06;0,185491052;0,650703721;0,010453777;1,62855E-08;;;
8,82;23,27954918;74,94093776;3,0054E-05;0,613237917;1,10403141;0,06221683;2,22303E-08;;;
9,06;44,20301318;54,95646596;0,000241021;0,330895674;0,450866669;0,058518455;1,20608E-07;;;
9,53;2,370009944;94,37634349;8,83771E-05;2,955707908;0,032272257;0,265584001;3,36431E-08;;;
9,78;20,96731192;78,45107189;0,000112845;0,502008509;0,044972167;0,034523309;6,30398E-09;;;
10,02;30,84850609;68,13337803;0,000261763;0,824987609;0,09232795;0,10054193;3,16182E-08;;;
10,26;96,92525864;2,196514048;0,086242089;0,014098843;0,369960116;0,407907087;1,95998E-05;;;
10,55;38,42534721;61,3612771;0,00050801;0,146396761;0,033109833;0,033360702;3,0812E-09;;;
10,81;95,74590325;4,07694988;0,044261158;0,012860668;0,011090757;0,108935777;1,14583E-07;;;
11,06;64,84567313;4,453742025;0,468553724;0,331562381;3,708246199;26,18765689;0,004570192;;;
11,31;9,018782319;65,99932706;0,152567283;1,394251631;1,883599647;21,54976407;0,001710697;;;
11,56;50,3608674;28,80823784;0,00020558;3,585692336;16,20005466;1,044945388;4,51091E-06;;;
11,85;28,57242525;69,45700049;0,000908377;0,317774317;1,469226461;0,182662043;7,93954E-08;;;
12,1;0,190037745;2,882183343;0,251813955;84,28444266;8,568142354;3,819938749;0,003442611;;;
12,35;0,15462074;7,03900447;0,693282635;61,81397893;20,57774567;9,665201197;0,056156323;;;
12,61;0,017960304;1,866568364;0,068748397;77,07691652;13,31913104;7,503068149;0,14761069;;;
12,87;8,557219058;88,38999867;3,29128E-05;0,581194647;2,443882264;0,027675572;1,77915E-07;;;
13,14;0,190060923;10,39816961;0,247628288;65,16317129;9,741576761;13,50845844;0,750935962;;;
13,39;50,51754713;34,58550572;0,000196219;3,953295201;10,8285144;0,11487311;7,04919E-05;;;
13,63;72,40886524;7,942425933;0,000458845;0,45818964;19,10997594;0,080080044;4,99196E-06;;;
13,91;15,08985907;82,39150643;0,186434982;0,366965774;1,244578324;0,720590726;6,44054E-05;;;
14,16;7,673680037;70,72624564;0,007456848;19,1174373;0,379361771;2,0943271;0,001491852;;;
14,41;5,623958334;0,789669714;8,16427E-05;28,59263377;64,03264832;0,960849763;0,000153781;;;
14,66;21,81117386;2,162658237;0,000108304;11,08757779;64,46783543;0,470473897;0,000175986;;;
15,15;0,090252533;88,04941916;0,000636601;9,623577044;1,271817123;0,963449084;0,000845516;;;
15,4;11,57701973;1,192288522;3,74227E-05;4,074587786;82,92220031;0,233809515;6,21583E-05;;;
15,65;7,274083048;91,10423923;0,000870447;1,476451755;0,002872814;0,141487492;2,05587E-07;;;
15,91;26,14043809;0,389379426;2,04692E-05;0,509698067;72,90884095;0,051622486;3,71619E-06;;;
16,16;44,52848434;0,169137993;3,25497E-05;0,390606979;54,86798882;0,043744425;1,10142E-05;;;
16,41;2,060154639;97,37342;0,002654514;0,479347212;0,00157887;0,08284392;4,09971E-08;;;
16,9;71,50093317;0,267080613;5,6171E-05;0,081902952;28,1390518;0,010980589;1,07541E-06;;;
17,18;;;;;;;;click;path;
17,15;23,68315011;0,163242966;2,5366E-05;0,403324189;75,69659948;0,053657836;4,65399E-06;;;
17,46;2,021000907;97,83585668;0,005006974;0,107070152;0,002842405;0,028221219;1,07805E-08;;;
17,72;73,09435606;0,823534932;0,000492922;0,433487631;25,57763457;0,070480997;1,27577E-05;;;
17,96;80,86896539;7,867888361;0,002684125;0,577349728;10,43823212;0,244798767;9,05675E-05;;;
18,2;1,404657774;92,86195636;0,000170222;3,193552047;1,089711674;1,449954137;2,25638E-07;;;
18,45;18,94115061;79,73353863;0,000495562;0,695969397;0,45618834;0,172655703;3,84611E-07;;;
18,7;11,74488291;86,83871031;0,000509653;0,867479015;0,331917219;0,216500484;1,40083E-07;;;
18,95;1,076336298;98,8143146;0,001751903;0,057574589;0,010295327;0,039731126;1,17333E-07;;;
19,32;4,810686409;94,95338202;0,023711137;0,025511414;0,029954169;0,156756025;8,71045E-08;;;
19,57;6,07179961;78,21078171;0,000152595;8,787272649;5,556267459;1,373726305;1,12546E-06;;;
19,81;0,983966014;75,67189191;4,55134E-05;12,72384749;7,865292303;2,754958138;1,9556E-07;;;
20,04;4,541355371;95,35130262;0,000867532;0,080687436;0,014462543;0,011326335;1,36844E-07;;;
20,29;4,18084028;53,77824627;0,000260685;13,22968979;23,01731396;5,793647441;2,34062E-06;;;
20,53;23,31977189;62,05994487;0,00159732;3,907518834;9,226967394;1,484197937;3,71168E-06;;;
20,78;71,2265832;2,201270443;0,000449572;0,269310891;26,16353787;0,138823452;2,63912E-05;;;
21,26;69,74545717;2,705572732;0,000161012;0,469662482;26,94308758;0,136044447;1,92957E-05;;;
21,51;58,76487494;2,561441436;0,004242257;8,237416297;27,90571749;2,525714599;0,000595134;;;
21,75;55,72889379;1,036829378;0,002183114;4,596959624;37,11020802;1,524552987;0,000367529;;;
21,99;75,31221509;1,592074335;0,002856736;3,193362057;19,52011585;0,379173504;0,000205812;;;
22,22;47,25113495;1,425557948;0,003665946;2,809147518;47,27733417;1,232589762;0,00056585;;;
22,46;67,30930805;2,371466532;0,001337903;2,432277985;27,3570329;0,528409518;0,000167536;;;
22,7;36,95161641;0,5377369;0,000947333;6,887851655;54,43875194;1,182550844;0,000545162;;;
22,94;56,66184425;2,376486734;0,002777655;16,1253944;22,78645188;2,046066336;0,000979893;;;
23,45;61,64608965;1,367875084;0,001489504;8,212548239;27,84753012;0,923850442;0,000615809;;;
23,7;92,16815233;1,512931846;0,000388107;0,267038541;5,994490907;0,056988158;1,27508E-05;;;
23,98;93,97676063;1,132810446;0,000614121;0,291319157;4,535266589;0,063211085;1,18347E-05;;;
24,22;95,92334628;1,79224629;0,000500411;0,379588665;1,849002577;0,055303081;1,24575E-05;;;
24,48;64,79241042;1,478161658;0,000249451;0,54709095;33,05294115;0,129126649;2,15968E-05;;;
24,73;34,97003317;0,836547837;0,000663766;5,162705854;58,31257701;0,716756005;0,000719913;;;
24,98;58,19460056;3,08996756;0,000695533;2,696520141;35,79130938;0,226801653;0,000100393;;;
25,24;40,74094296;1,451271027;0,001758494;4,730080068;52,20277905;0,872736797;0,000435218;;;
25,48;74,80130196;4,19803597;0,00065544;1,571390964;19,30099577;0,127571961;4,66811E-05;;;
25,72;64,82338729;2,10337055;0,001650055;6,79037192;25,80975284;0,471252147;0,000207255;;;
25,97;28,48367095;0,801120605;0,000324379;6,640624255;63,42900395;0,645132596;0,000125266;;;
26,22;49,71054796;0,630460278;9,3316E-05;1,421266904;47,98327708;0,254288798;6,27084E-05;;;
26,51;87,92247772;0,106291776;0,00025883;0,026281163;11,9327575;0,011927842;1,13948E-05;;;
26,76;84,11791921;0,083131599;0,000302946;0,058689248;15,70701152;0,032920242;2,80638E-05;;;
27,06;86,41738296;0,069016503;0,000126292;0,071567303;13,4141162;0,027778107;1,51588E-05;;;
27,58;72,37183718;0,218288324;0,000138075;1,1821765;25,97304594;0,254477754;3,94713E-05;;;
27,84;85,94687749;0,180856443;0,000243016;0,894878325;12,83364739;0,143331552;0,000158305;;;
28,1;95,40243149;0,045017686;9,69452E-05;0,12455245;4,406196997;0,02165917;4,58681E-05;;;
28,38;80,02610207;0,020577986;0,000104485;0,265906332;19,61991042;0,067326002;7,33503E-05;;;
28,63;44,71068978;0,047218718;6,80495E-05;0,643240102;54,45157886;0,147006568;0,000196614;;;
28,88;12,95151705;0,10227051;2,12662E-05;1,104859131;85,69924406;0,142034045;4,51645E-05;;;
29,12;15,73830247;0,112512487;1,77297E-05;0,573299266;83,50624442;0,069615251;6,18233E-06;;;
29,37;33,22751522;0,057862874;1,34053E-05;0,259464537;66,4216876;0,033450767;3,29771E-06;;;
29,63;22,7897843;0,086057364;3,98695E-05;0,474241356;76,5317794;0,118056109;2,83017E-05;;;
29,88;52,70757079;0,13329928;2,1762E-05;0,191299652;46,94238901;0,025413893;4,2982E-06;;;
30,12;15,46350569;0,151286169;8,96732E-06;0,927772094;83,37298036;0,084437325;6,70465E-06;;;
30,36;45,42793334;0,115251029;6,0019E-05;0,737499958;53,62797379;0,091255095;3,10185E-05;;;
30,61;29,7855556;0,067324215;2,62735E-05;0,348124001;69,75722909;0,041728988;1,10028E-05;;;
31,1;47,25163844;0,744184009;0,000251752;8,61253245;43,00339735;0,387686817;0,000316032;;;
31,38;24,90067929;0,86748926;9,14856E-05;47,78734744;25,590536;0,853311457;0,000547474;;;
31,63;64,81919885;2,378846146;0,000152084;1,195646916;31,52150512;0,084622402;2,78592E-05;;;
31,88;38,06601465;1,09337382;0,000295505;1,526811346;59,16368365;0,14969859;0,000123336;;;
32,13;11,8622154;0,064392824;6,82815E-05;1,510414947;86,31940484;0,243115635;0,000387223;;;
32,38;22,60003268;0,139747148;9,30316E-05;8,072912476;68,37216397;0,812732425;0,002309768;;;
32,65;9,481147677;0,022779667;2,07643E-05;2,882109582;87,14748025;0,46588555;0,000578216;;;
32,9;20,23439258;0,113019114;6,51701E-05;16,28665626;62,27706075;1,086926367;0,001877978;;;
33,14;18,32401564;0,11268991;5,38973E-05;19,99738634;60,31198265;1,250962894;0,002910057;;;
33,39;19,74982408;0,358761494;3,38048E-05;21,66640719;57,39641874;0,828250224;0,000309919;;;
33,64;25,46591455;0,300697411;6,96028E-05;22,17357341;51,32250174;0,73669083;0,000547385;;;
33,9;19,90167201;0,169371581;0,000172282;1,333115622;78,38515043;0,209829537;0,000683982;;;
34,15;66,3863718;0,659747679;0,000269541;3,912373959;28,79571237;0,244347841;0,001183806;;;
34,41;19,18006207;0,085168512;7,65987E-05;1,472584432;79,00735611;0,253673518;0,001077461;;;
34,9;45,60837448;0,080329698;8,93509E-05;4,74575758;49,12599325;0,43514166;0,004312903;;;
35,15;3,412174061;84,7314775;0,001381014;10,23301706;0,224560802;1,397166308;0,000220334;;;
35,39;0,82904725;2,725418796;9,77546E-05;73,36425464;4,817433112;18,26351354;0,000241475;;;
35,64;6,608346105;0,023969875;3,22434E-06;0,11328184;93,23662519;0,01777665;1,62899E-06;;;
35,88;10,88054682;0,064430906;2,48086E-05;0,326910491;88,69030937;0,037773389;4,26837E-06;;;
36,13;74,67495052;1,151200453;0,000657768;1,962196199;21,9061194;0,304800919;8,13168E-05;;;
36,36;92,01924157;0,418172895;0,000118306;2,143235632;5,207160426;0,211841509;0,000227757;;;
36,6;74,06967878;0,753921783;0,000355907;4,062019289;20,43461055;0,678943889;0,000464343;;;
36,85;79,97834682;1,541040372;0,000215776;2,995921113;15,24534822;0,238816882;0,000318616;;;
37,11;65,82416688;1,368022512;0,001507694;4,981353058;27,32487484;0,499025157;0,001056111;;;
37,36;94,88329887;4,677256942;0,049911632;0,074199506;0,049123273;0,266201328;3,21217E-06;;;
37,6;0,004011775;94,28640008;0,000128954;1,412093081;1,80853E-05;4,297349229;5,84759E-11;;;
37,84;0,044536797;68,49648952;9,97532E-06;24,34173077;3,07132E-05;7,117209584;3,62136E-09;;;
38,08;0,412567798;96,40333056;0,004425197;2,300837263;0,003700311;0,875125173;1,48567E-05;;;
38,37;8,77930671;38,24477792;0,001400592;19,24799234;32,58254528;1,140562166;0,003420076;;;
38,63;11,04946675;58,77058998;0,001192103;8,363127457;21,36789306;0,446720089;0,001008358;;;
38,88;60,24519801;25,3916651;0,001804782;2,537893504;11,69843599;0,123741897;0,001260477;;;
39,12;66,31687284;21,05180025;0,000690767;3,139895573;9,397283942;0,092321518;0,001134608;;;
39,38;6,353455037;74,6416986;0,000148624;9,068088979;9,674235433;0,262013986;0,000360815;;;
39,61;3,393615985;76,03193975;0,000421393;13,62562708;6,115822859;0,831913625;0,000658122;;;
40,34;17,81467199;43,32259595;0,001280412;20,71169615;17,50395298;0,636465708;0,009332414;;;
40,58;16,99920595;11,65123284;8,9415E-06;64,14736509;7,105156779;0,092196482;0,004837887;;;
40,82;46,21946812;6,134551764;8,42329E-05;21,93382233;25,61720908;0,087955518;0,006912744;;;
41,06;19,79440836;3,682735256;2,27625E-05;25,70585617;50,76485285;0,04934934;0,002775664;;;
41,32;5,19298793;1,97761648;2,0129E-06;85,93730247;6,825834175;0,056292929;0,009967589;;;
41,59;18,43351871;7,247906923;9,42331E-06;8,852837235;65,45339823;0,011351495;0,000986028;;;
41,83;8,023210615;2,870284021;4,62526E-05;2,715057321;86,36796474;0,022374601;0,001068101;;;
42,08;14,68263058;3,738323449;4,44869E-05;3,203936485;78,35543027;0,018715852;0,00092485;;;
42,31;26,30662918;9,629622102;4,20531E-05;6,810700893;57,23119974;0,019545153;0,00226158;;;
42,55;30,29025134;3,254329398;2,21566E-05;2,431251564;64,01322913;0,010174178;0,000737113;;;
42,79;26,80571537;3,620973073;0,000103227;2,052845183;67,49763295;0,021891329;0,00084232;;;
43,07;13,0251922;4,554656047;0,000103552;8,045199993;74,31599941;0,053715354;0,005141257;;;
43,31;16,89410657;5,876450986;3,57535E-06;68,15513968;9,034088999;0,037717319;0,002495474;;;
43,85;10,00114143;2,139046357;1,95799E-06;79,83627795;7,96585205;0,050326661;0,007358707;;;
44,08;17,79183957;2,05570428;1,29578E-05;30,89271258;49,18696573;0,065498702;0,007271483;;;
44,32;16,08102322;1,893981732;6,54713E-06;49,68291223;32,25349188;0,076657045;0,011933073;;;
44,56;25,45832694;2,271461114;1,02927E-05;32,00733066;40,18317759;0,073432422;0,006267338;;;
44,81;18,85485016;1,376344346;6,86855E-06;44,03932357;35,65209124;0,065551749;0,011831321;;;
45,07;25,67698215;2,782358209;8,76797E-06;38,79601889;32,65734212;0,078594422;0,008701791;;;
45,32;38,64391378;3,744131177;7,22049E-06;36,17847777;21,38836958;0,040181682;0,004919433;;;
45,58;24,76374802;2,427742175;1,0051E-05;45,08261622;27,65237721;0,0619513;0,011557966;;;
45,89;12,93938458;1,78049244;8,26037E-06;44,63642836;40,5582577;0,070212275;0,015218812;;;
46,23;27,28517354;2,556117065;7,90691E-06;50,67049861;19,41042244;0,068630377;0,009154683;;;
46,54;30,66687767;2,098475708;1,18657E-05;24,78482871;42,37887516;0,064289114;0,006641102;;;
46,81;68,01678538;8,789049834;5,03164E-05;9,413371235;13,73976618;0,039837303;0,00114635;;;
47,08;22,62122468;2,037581737;1,14677E-05;18,32760533;56,95197922;0,05926755;0,002333402;;;
47,32;17,3043713;25,00496209;5,24831E-05;39,80156481;17,80087799;0,084676011;0,003493327;;;
47,8;48,18754771;13,65862652;0,000188014;8,199002826;29,84518467;0,108743926;0,000707568;;;
48,06;22,87880804;14,27121737;5,33247E-05;30,63999645;32,0857725;0,118866444;0,005279087;;;
48,34;33,44968557;3,683941811;0,000146391;2,217222936;60,61663032;0,031558471;0,000818041;;;
48,61;37,61513977;4,918931583;8,81706E-05;3,211500858;54,22210047;0,031545999;0,000689418;;;
48,84;19,95926112;0,974274031;6,02959E-05;3,70694541;75,29224452;0,065983155;0,001229634;;;
49,08;22,49885827;1,486960714;3,97276E-05;4,820585794;71,15723835;0,035088153;0,001221483;;;
49,32;25,65142214;7,064083219;0,000108844;12,3615548;54,82001901;0,099397043;0,003410838;;;
49,57;16,03888369;0,773642398;3,73668E-05;4,638316759;78,49383822;0,05411577;0,001171065;;;
49,83;24,42636192;1,244433783;3,34645E-05;6,899565458;67,3736155;0,054647546;0,001339403;;;
50,07;34,82992649;20,7047224;4,21191E-05;29,48131561;14,87424076;0,108127005;0,001632072;;;
50,31;82,08851111;11,7173783;6,47005E-05;0,555415345;5,630198457;0,008384505;4,55662E-05;;;
50,57;68,74021292;13,6790663;0,000605234;0,985179842;16,56864733;0,025794594;0,000496912;;;
50,81;39,52253336;25,60257919;0,0007166;6,539870088;28,19521763;0,138207984;0,000877253;;;
51,05;38,36146434;29,88520206;2,44205E-05;18,35039188;13,35007091;0,051977328;0,000867145;;;
51,29;42,52557456;9,189624339;8,15505E-05;5,461091176;42,77720451;0,045883149;0,000538385;;;
51,52;43,07736713;3,771157042;0,000141151;0,937584005;52,19329311;0,020300831;0,000159152;;;
51,77;43,8070029;2,534480393;0,000197027;0,939633232;52,69719362;0,021246144;0,000243553;;;
52,01;36,1107111;3,067670949;0,000201067;2,401269227;58,36130977;0,058136188;0,000701523;;;
52,26;60,78811054;10,23915099;0,000150457;1,128088284;27,81251835;0,03191617;7,27718E-05;;;
52,52;30,69249276;4,732188492;0,000515801;0,743215669;63,76639985;0,064805014;0,000390199;;;
52,79;13,64174268;0,535505343;2,07514E-05;0,233717277;85,57408366;0,014884755;4,55719E-05;;;
53,05;36,88870527;6,532520022;0,000667871;0,247620506;56,30683824;0,023567048;7,06368E-05;;;
53,29;18,77058744;7,820533216;0,000135099;1,12210894;72,2381711;0,048367071;9,03264E-05;;;
53,54;22,43912965;49,35863614;0,000126503;0,882664882;27,30402946;0,015403325;1,1877E-05;;;
53,78;27,77720425;49,91625844;0,000425272;0,935708936;21,33802132;0,032345439;3,96425E-05;;;
54,02;54,23744967;31,78605816;0,000172985;0,470102262;13,4934054;0,012808683;3,59121E-06;;;
54,27;57,26813674;30,40134609;0,000218157;0,416515348;11,90522462;0,008549984;4,63409E-06;;;
54,52;77,31405226;13,95891624;0,000286194;0,144460593;8,575842807;0,00644382;3,08107E-06;;;
54,77;75,30944796;17,21159173;0,000235002;0,106913009;7,368474148;0,003340456;1,55947E-06;;;
55,02;37,7463415;6,610943334;3,28449E-05;0,080070455;55,55998617;0,002617172;7,45563E-07;;;
55,26;33,67886744;4,987526982;4,94676E-05;0,09709734;61,23230822;0,004151843;1,84122E-06;;;
55,81;34,80399251;61,83500886;0,000185165;0,309211155;3,044235334;0,007366051;1,82639E-06;;;
56,08;61,65091991;14,3252939;0,000116128;0,239139702;23,77694696;0,007588437;1,52237E-06;;;
56,35;25,10451972;23,3284384;0,000543143;8,25752914;43,12564731;0,182696048;0,000625982;;;
56,6;20,59803605;5,101065338;0,00078664;0,693896646;73,51529598;0,090730924;0,000191776;;;
56,83;22,76771367;15,91474265;1,71731E-05;36,88879013;24,33758378;0,087931409;0,003220174;;;
57,07;24,1495655;7,037330325;1,62973E-05;10,32407533;58,43099851;0,057787604;0,000218471;;;
57,31;19,79237466;5,408013934;8,65408E-05;9,12066976;65,53971562;0,137676237;0,001465576;;;
57,56;4,0624878;0,576333037;2,81625E-05;1,210148518;94,09231508;0,058592423;9,28979E-05;;;
57,8;23,89705032;4,046856984;0,000169704;2,825247869;69,17944551;0,050972594;0,000255387;;;
58,04;10,84455177;1,907244325;6,34701E-05;2,300805598;84,88352895;0,063665316;0,000144724;;;
58,31;5,145787448;1,073461119;3,55796E-05;2,200651728;91,51486754;0,064997032;0,000202486;;;
58,57;5,780920731;0,633710614;3,44558E-05;0,874187477;92,68307046;0,02804897;2,75094E-05;;;
58,81;4,3249093;0,268100342;1,82091E-05;0,875083171;94,50340271;0,028375836;0,000105221;;;
59,06;7,338817418;0,635523954;5,07728E-05;2,756334469;89,19716477;0,07161164;0,000502568;;;
59,33;9,12411809;1,245807856;3,91581E-05;5,056589097;84,51009393;0,063018879;0,000332317;;;
59,56;42,37101972;2,620283887;3,73335E-06;9,278410673;45,70824206;0,021701248;0,000334215;;;
59,81;37,93259561;2,295562811;1,82786E-05;5,294226483;54,45818305;0,018892733;0,000520711;;;
130,6;;;;;;;;navigation;;/home
130,9;;;;;;;;navigation;;/home
130,91;;;;;;;;navigation;;/home
135,28;;;;;;;;click;BUTTON;/home
