timestamp;happy;neutral;surprise;sad;angry;fear;disgust;interaction_type;interaction_element;url
50,24;0,261739657;0,278520784;4,210034629;0,522767597;0,922180695;93,66993384;0,134813711;;;
50,53;1,139069069;2,422872931;2,011298016;1,476103999;0,052234222;92,89517403;0,003244161;;;
50,8;1,902647244;1,507006489;0,699199545;1,613647214;0,064556665;94,21086873;0,002076984;;;
51,06;0,64560313;0,092083099;0,00158343;0,013501426;98,54351265;0,703716921;5,65331E-12;;;
51,35;1,187012717;0,723990286;0,947348867;0,654753111;0,111711863;96,36950493;0,005678349;;;
51,63;0,983688956;0,206970469;0,002607964;0,023528694;97,73345617;1,049748497;1,66694E-11;;;
51,92;0,680312695;0,167094076;0,002753951;0,018582838;98,0647682;1,06648418;5,8582E-12;;;
52,21;1,003996655;0,149874575;0,003576761;0,016546286;97,67702222;1,148984209;1,26068E-11;;;
52,48;0,391609641;0,632554135;1,288440418;0,392856775;0,130180692;97,15948667;0,004875013;;;
52,76;0,959671812;0,082765938;0,002549832;0,012135901;97,87995207;1,062921684;8,18546E-12;;;
53,04;0,850209966;0,166709581;0,002305405;0,022966134;97,66958356;1,288221497;1,47906E-11;;;
53,31;0,967769977;0,19013253;0,00232488;0,02175078;97,71046042;1,107565686;1,16967E-11;;;
53,62;0,643026612;0,128232393;0,001913054;0,021641837;97,96563411;1,239547079;1,33072E-11;;;
53,88;1,039797161;0,125914428;0,001638434;0,019093232;97,76015282;1,053412352;1,03249E-11;;;
54,15;0,093978743;1,026857708;2,107718708;5,988987939;1,68435479;88,72499004;0,37310268;;;
54,42;0,613013675;2,270766263;2,043692151;0,949543322;0,163346801;93,95720435;0,002426132;;;
54,69;1,015763981;2,106977748;1,081805268;0,806549188;0,051823823;94,93603767;0,001038355;;;
54,95;1,438838702;0,093492371;0,002872818;0,013497199;97,39505037;1,056255277;2,58279E-11;;;
55,22;0,265110424;0,255216449;8,476942778;0,840147398;0,362605345;89,79508281;0,004899191;;;
55,51;0,367820772;0,830659183;0,885948179;2,285970461;0,123756824;95,49702948;0,008823426;;;
55,82;1,257195231;0,082052202;0,002326357;0,010618045;97,58313298;1,064682752;8,01902E-12;;;
56,09;0,910280723;0,03138341;0,000986249;0,008954307;98,15971873;0,888677394;9,62943E-12;;;
56,39;1,262270978;0,064468925;0,001555868;0,01132059;97,67562705;0,984761109;1,60349E-11;;;
56,63;;;;;;;;navigation;;/song
56,65;1,115479267;7,913074841;0,567414353;21,24908224;0,221698362;68,93128382;0,001976789;;;
56,95;1,4943068;0,056219275;0,001286933;0,009888724;97,59156733;0,84672616;1,42199E-11;;;
57,23;0,718887011;0,05331565;0,000637116;0,015356591;98,57562184;0,636183517;1,91177E-11;;;
57,54;0,215164595;0,500910496;4,671936855;1,253205724;1,113516185;92,21074581;0,034519553;;;
57,81;2,888598293;1,034454256;0,278812298;1,389618777;0,212640455;94,18103695;0,01483924;;;
58,08;0,212035049;6,89894855;0,402464299;29,62325513;4,297230765;57,70667791;0,859384611;;;
58,34;0,038546117;2,425085194;0,152442465;34,7419709;11,17895991;44,08751726;7,375477254;;;
58,6;0,463225134;6,706819683;2,015908808;6,126739085;0,165756198;84,51038599;0,011167771;;;
58,86;0,478637358;1,342145074;0,917074643;5,505965278;0,254544197;91,49161577;0,010019278;;;
59,14;0,026295842;0,593503041;0,00633206;0,257604305;95,28593393;3,83033142;1,06675E-12;;;
59,4;0,060574685;0,093462685;0,000712727;0,060125188;99,13492794;0,650196328;2,10997E-12;;;
59,67;0,414294845;1,660478686;3,857180936;0,705341706;0,100064103;93,26027551;0,002361889;;;
59,94;0,508122132;0,179167478;0,000684503;0,072952503;98,93346442;0,305603757;2,53015E-11;;;
79,85;;;;;;;;navigation;;/home
79,9;;;;;;;;navigation;;/home
79,91;;;;;;;;navigation;;/home
84,55;;;;;;;;click;BUTTON;/home
